ID,y_pred,y_true,mask
SID3472,0.9987168312072754,1,1.0
SID1825,0.15154249966144562,0,1.0
SID4434,0.5512521266937256,1,1.0
SID2556,0.6226714849472046,0,1.0
SID2682,0.7030354738235474,0,1.0
SID260,0.07162880152463913,0,1.0
SID1144,0.9840440154075623,1,1.0
SID4176,0.7360965609550476,1,1.0
SID2738,0.21033430099487305,0,1.0
SID4489,0.9999998807907104,1,1.0
SID2127,0.11240740120410919,1,1.0
SID1659,0.12027594447135925,0,1.0
SID4331,0.9968457818031311,1,1.0
SID173,0.21674412488937378,0,1.0
SID1385,0.026024824008345604,0,1.0
SID2611,0.1560770720243454,0,1.0
SID1408,0.009998021647334099,0,1.0
SID1406,0.04666681960225105,0,1.0
SID963,0.999925971031189,1,1.0
SID1182,0.9993294477462769,1,1.0
SID3711,0.9840701818466187,0,1.0
SID1539,0.008794105611741543,0,1.0
SID1000,0.9997861981391907,1,1.0
SID4180,0.988075852394104,1,1.0
SID607,0.9982705116271973,1,1.0
SID3002,0.9636250138282776,1,1.0
SID716,0.999068558216095,1,1.0
SID1939,0.13126739859580994,0,1.0
SID1669,0.08608824759721756,0,1.0
SID2806,0.20852160453796387,1,1.0
SID4304,0.9979204535484314,1,1.0
SID2599,0.11875389516353607,0,1.0
SID1689,0.06570162624120712,0,1.0
SID241,0.19509296119213104,0,1.0
SID3036,0.908697247505188,1,1.0
SID1616,0.09058862179517746,0,1.0
SID398,0.06908790022134781,0,1.0
SID3683,0.9854558110237122,0,1.0
SID1842,0.1033448651432991,0,1.0
SID4125,0.9218279123306274,1,1.0
SID3942,0.9921109676361084,1,1.0
SID1086,0.9994165897369385,1,1.0
SID2619,0.088341623544693,0,1.0
SID2777,0.18298585712909698,0,1.0
SID2420,0.03693525493144989,0,1.0
SID391,0.7192606329917908,0,1.0
SID4450,0.9999998807907104,1,1.0
SID1312,0.014080860652029514,0,1.0
SID1675,0.12494448572397232,0,1.0
SID1778,0.05718350037932396,0,1.0
SID2069,0.22579437494277954,1,1.0
SID2666,0.7090727090835571,0,1.0
SID2037,0.1727837175130844,1,1.0
SID1929,0.04991176351904869,0,1.0
SID2595,0.1700589954853058,0,1.0
SID1797,0.07426070421934128,0,1.0
SID2526,0.06238418072462082,0,1.0
SID4229,0.9761910438537598,1,1.0
SID4321,0.9925895929336548,1,1.0
SID3994,0.9848071336746216,1,1.0
SID4393,0.998313307762146,1,1.0
SID1128,0.9987775683403015,1,1.0
SID2529,0.04347611591219902,0,1.0
SID1716,0.09801128506660461,0,1.0
SID689,0.9806400537490845,1,1.0
SID1919,0.061855118721723557,0,1.0
SID821,0.9992165565490723,1,1.0
SID2532,0.28254762291908264,0,1.0
SID4599,0.9999985694885254,1,1.0
SID3954,0.6692845821380615,1,1.0
SID1578,0.011067884974181652,0,1.0
SID3259,0.9994828701019287,1,1.0
SID328,0.39843469858169556,0,1.0
SID4430,0.9999971389770508,1,1.0
SID2091,0.6066513657569885,1,1.0
SID23,0.18320704996585846,0,1.0
SID1197,0.7492436170578003,1,1.0
SID1058,0.999117910861969,1,1.0
SID1712,0.08532741665840149,0,1.0
SID2439,0.1255522221326828,0,1.0
SID1796,0.0490238182246685,0,1.0
SID3012,0.9157066345214844,1,1.0
SID1469,0.013157323934137821,0,1.0
SID245,0.19862572848796844,0,1.0
SID3686,0.9907612204551697,0,1.0
SID2040,0.9976649284362793,1,1.0
SID2053,0.8572512269020081,1,1.0
SID750,0.9921106696128845,1,1.0
SID2359,0.16866526007652283,1,1.0
SID1109,0.9990014433860779,1,1.0
SID2670,0.13822147250175476,0,1.0
SID2957,0.5755724310874939,1,1.0
SID1351,0.013814326375722885,0,1.0
SID2272,0.04129044711589813,1,1.0
SID759,0.9906098246574402,1,1.0
SID1150,0.9991495609283447,1,1.0
SID2860,0.9906303286552429,1,1.0
SID1621,0.07249823212623596,0,1.0
SID3253,0.9989755153656006,1,1.0
SID3934,0.9984350800514221,1,1.0
SID964,0.9860206246376038,1,1.0
SID1094,0.9979860782623291,1,1.0
SID3520,0.9996330738067627,1,1.0
SID3902,0.9978427886962891,1,1.0
SID4451,1.0,1,1.0
SID589,0.890216052532196,1,1.0
SID2519,0.04775828868150711,0,1.0
SID1514,0.09746716916561127,0,1.0
SID120,0.08036088943481445,0,1.0
SID1708,0.23168765008449554,0,1.0
SID1388,0.013077485375106335,0,1.0
SID294,0.13475187122821808,0,1.0
SID1078,0.9992437362670898,1,1.0
SID2769,0.1054442822933197,0,1.0
SID4131,0.9432573318481445,1,1.0
SID2480,0.2592232823371887,0,1.0
SID3588,0.9987238049507141,1,1.0
SID3197,0.12334870547056198,1,1.0
SID3670,0.6808474659919739,0,1.0
SID1213,0.022301828488707542,0,1.0
SID1158,0.9995515942573547,1,1.0
SID909,0.999128520488739,1,1.0
SID3161,0.865727961063385,1,1.0
SID3290,0.9998513460159302,1,1.0
SID2208,0.9453732371330261,1,1.0
SID1775,0.08195134997367859,0,1.0
SID4043,0.8965567350387573,1,1.0
SID490,0.5177132487297058,1,1.0
SID4364,0.9847122430801392,1,1.0
SID1761,0.8697226643562317,0,1.0
SID384,0.31430044770240784,0,1.0
SID827,0.9994233846664429,1,1.0
SID2578,0.5883823037147522,0,1.0
SID1162,0.9810283780097961,1,1.0
SID2097,0.18458186089992523,1,1.0
SID298,0.0366222970187664,0,1.0
SID4345,0.9962661862373352,1,1.0
SID3475,0.9987428784370422,1,1.0
SID3764,0.9975564479827881,0,1.0
SID623,0.853498101234436,1,1.0
SID3125,0.9984927177429199,1,1.0
SID2222,0.999117910861969,1,1.0
SID1765,0.20636402070522308,0,1.0
SID133,0.2258283644914627,0,1.0
SID2282,0.10921528190374374,1,1.0
SID1359,0.00818528514355421,0,1.0
SID3856,0.935695469379425,1,1.0
SID3023,0.9045990109443665,1,1.0
SID2592,0.12665286660194397,0,1.0
SID3154,0.9889230728149414,1,1.0
SID1147,0.9921189546585083,1,1.0
SID2946,0.9244133830070496,1,1.0
SID2425,0.0723494365811348,0,1.0
SID3629,0.9934254884719849,0,1.0
SID4263,0.9968379735946655,1,1.0
SID2678,0.10527928918600082,0,1.0
SID2820,0.1971222460269928,1,1.0
SID2968,0.991032063961029,1,1.0
SID3841,0.9960552453994751,1,1.0
SID1598,0.019876249134540558,0,1.0
SID2715,0.29117274284362793,0,1.0
SID2044,0.045388661324977875,1,1.0
SID17,0.05569698289036751,0,1.0
SID1928,0.5443390607833862,0,1.0
SID1073,0.9996534585952759,1,1.0
SID2786,0.06734152138233185,0,1.0
SID4206,0.9951523542404175,1,1.0
SID1668,0.03219454735517502,0,1.0
SID2959,0.7527015805244446,1,1.0
SID635,0.9479894638061523,1,1.0
SID3335,0.9992914199829102,1,1.0
SID2698,0.0876469835639,0,1.0
SID4328,0.9924860000610352,1,1.0
SID3638,0.979726254940033,0,1.0
SID3339,0.9997705817222595,1,1.0
SID3220,0.9996802806854248,1,1.0
SID3731,0.9972044825553894,0,1.0
SID2902,0.6133691072463989,1,1.0
SID18,0.06843731552362442,0,1.0
SID3945,0.66465163230896,1,1.0
SID4387,0.998244047164917,1,1.0
SID2656,0.039587609469890594,0,1.0
SID28,0.0906233936548233,0,1.0
SID2481,0.46184733510017395,0,1.0
SID336,0.051480501890182495,0,1.0
SID2634,0.4992789924144745,0,1.0
SID2621,0.08531979471445084,0,1.0
SID4306,0.998042106628418,1,1.0
SID1754,0.5170031785964966,0,1.0
SID2829,0.8824683427810669,1,1.0
SID4431,0.9999934434890747,1,1.0
SID2022,0.9941977262496948,1,1.0
SID928,0.9947210550308228,1,1.0
SID918,0.9976911544799805,1,1.0
SID1021,0.9978309273719788,1,1.0
SID1815,0.04146499186754227,0,1.0
SID3576,0.9983251690864563,1,1.0
SID3679,0.987436056137085,0,1.0
SID2796,0.15407869219779968,0,1.0
SID4500,0.9999964237213135,1,1.0
SID3172,0.989006519317627,1,1.0
SID2461,0.07405664026737213,0,1.0
SID2487,0.4339140057563782,0,1.0
SID343,0.19304876029491425,0,1.0
SID1179,0.9960340857505798,1,1.0
SID1831,0.08947224169969559,0,1.0
SID33,0.056717634201049805,0,1.0
SID4249,0.9947963356971741,1,1.0
SID4412,0.9999998807907104,1,1.0
SID418,0.1406901478767395,1,1.0
SID3238,0.9989866614341736,1,1.0
SID4350,0.9958204030990601,1,1.0
SID501,0.9928416013717651,1,1.0
SID1066,0.9998890161514282,1,1.0
SID3173,0.9413902759552002,1,1.0
SID427,0.9947196245193481,1,1.0
SID4109,0.9844037294387817,1,1.0
SID1295,0.01062019169330597,0,1.0
SID271,0.7953351140022278,0,1.0
SID3533,0.9998579025268555,1,1.0
SID2709,0.5215080380439758,0,1.0
SID4492,0.9999996423721313,1,1.0
SID1552,0.013510364107787609,0,1.0
SID4235,0.9975772500038147,1,1.0
SID681,0.9970335960388184,1,1.0
SID2955,0.992976725101471,1,1.0
SID4400,0.997565507888794,1,1.0
SID4527,0.9999990463256836,1,1.0
SID2255,0.3969902992248535,1,1.0
SID2086,0.9551989436149597,1,1.0
SID2113,0.2659379839897156,1,1.0
SID3018,0.9896503686904907,1,1.0
SID469,0.9902527332305908,1,1.0
SID4415,0.9999974966049194,1,1.0
SID264,0.07001194357872009,0,1.0
SID1851,0.024845443665981293,0,1.0
SID2951,0.8309267163276672,1,1.0
SID2815,0.8844744563102722,1,1.0
SID4394,0.9935304522514343,1,1.0
SID2253,0.9994804263114929,1,1.0
SID2950,0.9887799024581909,1,1.0
SID211,0.8402711749076843,0,1.0
SID465,0.031504370272159576,1,1.0
SID3543,0.9981697797775269,1,1.0
SID2266,0.0619095116853714,1,1.0
SID313,0.07064520567655563,0,1.0
SID2915,0.9197007417678833,1,1.0
SID3839,0.98915696144104,1,1.0
SID272,0.031525664031505585,0,1.0
SID2503,0.11020757257938385,0,1.0
SID1830,0.06607295572757721,0,1.0
SID3449,0.9982520937919617,1,1.0
SID2115,0.38445359468460083,1,1.0
SID1470,0.013012153096497059,0,1.0
SID817,0.9822754859924316,1,1.0
SID955,0.9972684383392334,1,1.0
SID2830,0.10202565044164658,1,1.0
SID344,0.7929005026817322,0,1.0
SID406,0.8426657915115356,1,1.0
SID426,0.9669640064239502,1,1.0
SID786,0.9476909637451172,1,1.0
SID1925,0.5605908632278442,0,1.0
SID4035,0.9916561841964722,1,1.0
SID2413,0.07489833235740662,0,1.0
SID437,0.276475191116333,1,1.0
SID168,0.026404719799757004,0,1.0
SID253,0.03469587489962578,0,1.0
SID1490,0.0062264748848974705,0,1.0
SID2837,0.9504115581512451,1,1.0
SID779,0.9963136315345764,1,1.0
SID3424,0.9986889958381653,1,1.0
SID4054,0.9716458320617676,1,1.0
SID4542,1.0,1,1.0
SID712,0.9884080290794373,1,1.0
SID4032,0.9734476208686829,1,1.0
SID3782,0.9988393187522888,0,1.0
SID4061,0.9245816469192505,1,1.0
SID2036,0.9892203211784363,1,1.0
SID1757,0.06288354098796844,0,1.0
SID2004,0.33037346601486206,1,1.0
SID4101,0.9196746349334717,1,1.0
SID3331,0.9973135590553284,1,1.0
SID447,0.9891941547393799,1,1.0
SID2151,0.12261272966861725,1,1.0
SID1271,0.012634445913136005,0,1.0
SID1329,0.010698621161282063,0,1.0
SID156,0.036461204290390015,0,1.0
SID3113,0.8014552593231201,1,1.0
SID3607,0.8987886309623718,0,1.0
SID186,0.06606905907392502,0,1.0
SID510,0.03339454159140587,1,1.0
SID1707,0.06290153414011002,0,1.0
SID1841,0.14499299228191376,0,1.0
SID1225,0.022233428433537483,0,1.0
SID3751,0.648180365562439,0,1.0
SID3716,0.9824222922325134,0,1.0
SID2702,0.5657970905303955,0,1.0
SID697,0.0830959603190422,1,1.0
SID1953,0.09477663785219193,0,1.0
SID1379,0.009213387034833431,0,1.0
SID4496,1.0,1,1.0
SID2021,0.9502063393592834,1,1.0
SID565,0.05197422206401825,1,1.0
SID4563,1.0,1,1.0
SID4300,0.9975858926773071,1,1.0
SID558,0.9953790903091431,1,1.0
SID2613,0.10921858996152878,0,1.0
SID141,0.024970941245555878,0,1.0
SID1081,0.9877805709838867,1,1.0
SID3573,0.9988027811050415,1,1.0
SID261,0.4327002465724945,0,1.0
SID682,0.9879233241081238,1,1.0
SID3770,0.9948874115943909,0,1.0
SID3548,0.9982010126113892,1,1.0
SID3780,0.9897465705871582,0,1.0
SID879,0.9998975992202759,1,1.0
SID1130,0.9996106028556824,1,1.0
SID499,0.743427038192749,1,1.0
SID661,0.49769917130470276,1,1.0
SID360,0.09500415623188019,0,1.0
SID4435,0.9999994039535522,1,1.0
SID1071,0.9997921586036682,1,1.0
SID3213,0.9999083280563354,1,1.0
SID2270,0.9962956309318542,1,1.0
SID3027,0.9978482723236084,1,1.0
SID92,0.1280442178249359,0,1.0
SID3761,0.9941051006317139,0,1.0
SID4367,0.9981071949005127,1,1.0
SID3933,0.9944274425506592,1,1.0
SID468,0.19153529405593872,1,1.0
SID4372,0.9992989301681519,1,1.0
SID164,0.042781900614500046,0,1.0
SID2185,0.10205824673175812,1,1.0
SID3765,0.9916189908981323,0,1.0
SID2030,0.28882381319999695,1,1.0
SID3981,0.9625200629234314,1,1.0
SID1245,0.009293117560446262,0,1.0
SID651,0.03727801516652107,1,1.0
SID3621,0.9836699962615967,0,1.0
SID4466,0.9995321035385132,1,1.0
SID3643,0.9866358637809753,0,1.0
SID3578,0.9961663484573364,1,1.0
SID301,0.023483674973249435,0,1.0
SID3927,0.9875089526176453,1,1.0
SID4520,0.9152137041091919,1,1.0
SID2399,0.843517541885376,1,1.0
SID177,0.07668837904930115,0,1.0
SID118,0.02798718586564064,0,1.0
SID719,0.9903877377510071,1,1.0
SID1250,0.0161290280520916,0,1.0
SID2176,0.9996612071990967,1,1.0
SID2385,0.0838959589600563,1,1.0
SID1820,0.072647824883461,0,1.0
SID1623,0.543005108833313,0,1.0
SID3088,0.9949654936790466,1,1.0
SID4565,0.9999998807907104,1,1.0
SID4422,0.9999964237213135,1,1.0
SID1220,0.015105594880878925,0,1.0
SID3189,0.9923080205917358,1,1.0
SID1010,0.9998751878738403,1,1.0
SID939,0.9998887777328491,1,1.0
SID151,0.05903160944581032,0,1.0
SID363,0.2343766838312149,0,1.0
SID1412,0.020230906084179878,0,1.0
SID2537,0.06389284133911133,0,1.0
SID2164,0.9974929094314575,1,1.0
SID3837,0.994780957698822,1,1.0
SID3105,0.9958309531211853,1,1.0
SID2306,0.7825109362602234,1,1.0
SID1037,0.9981558918952942,1,1.0
SID3774,0.9801022410392761,0,1.0
SID4267,0.9968268275260925,1,1.0
SID4377,0.9835296273231506,1,1.0
SID4486,0.9563692212104797,1,1.0
SID783,0.9968562126159668,1,1.0
SID2261,0.8850867748260498,1,1.0
SID1755,0.035578690469264984,0,1.0
SID3428,0.9995286464691162,1,1.0
SID3343,0.9995686411857605,1,1.0
SID128,0.22944103181362152,0,1.0
SID2378,0.9843649864196777,1,1.0
SID1924,0.8313426971435547,0,1.0
SID1394,0.012167935259640217,0,1.0
SID4259,0.9889642000198364,1,1.0
SID231,0.18806631863117218,0,1.0
SID4344,0.9976691603660583,1,1.0
SID4312,0.9961840510368347,1,1.0
SID1915,0.09263644367456436,0,1.0
SID3258,0.9995542168617249,1,1.0
SID232,0.25321710109710693,0,1.0
SID1949,0.07189221680164337,0,1.0
SID2101,0.9964218139648438,1,1.0
SID2728,0.3396470248699188,0,1.0
SID1500,0.022284608334302902,0,1.0
SID1893,0.13542091846466064,0,1.0
SID4255,0.9932225942611694,1,1.0
SID4343,0.993547260761261,1,1.0
SID3579,0.9813526272773743,1,1.0
SID2438,0.1494237184524536,0,1.0
SID422,0.21857546269893646,1,1.0
SID4196,0.07967519760131836,1,1.0
SID1703,0.0948077142238617,0,1.0
SID366,0.17306578159332275,0,1.0
SID1157,0.9994308352470398,1,1.0
SID2781,0.10588197410106659,0,1.0
SID3606,0.9975443482398987,0,1.0
SID13,0.07797001302242279,0,1.0
SID4232,0.9970911741256714,1,1.0
SID2701,0.4206528067588806,0,1.0
SID2422,0.08910929411649704,0,1.0
SID1715,0.04566461592912674,0,1.0
SID263,0.40249139070510864,0,1.0
SID1269,0.009082444943487644,0,1.0
SID3501,0.9998372793197632,1,1.0
SID1650,0.07020051032304764,0,1.0
SID1466,0.01630139909684658,0,1.0
SID4211,0.9969410300254822,1,1.0
SID3532,0.9995964169502258,1,1.0
SID2139,0.07401788234710693,1,1.0
SID2695,0.26819688081741333,0,1.0
SID4294,0.9982781410217285,1,1.0
SID2324,0.0923449695110321,1,1.0
SID503,0.02726396732032299,1,1.0
SID781,0.9983053207397461,1,1.0
SID665,0.9374812841415405,1,1.0
SID1138,0.9981774091720581,1,1.0
SID917,0.9974919557571411,1,1.0
SID2106,0.07736022025346756,1,1.0
SID3537,0.9996115565299988,1,1.0
SID3617,0.9895486831665039,0,1.0
SID3561,0.9995430707931519,1,1.0
SID3059,0.9896001815795898,1,1.0
SID4033,0.9955549836158752,1,1.0
SID1400,0.003962242044508457,0,1.0
SID1374,0.008365927264094353,0,1.0
SID562,0.0306417066603899,1,1.0
SID2096,0.9996137022972107,1,1.0
SID2872,0.9734920263290405,1,1.0
SID3291,0.9967318773269653,1,1.0
SID4272,0.9955527186393738,1,1.0
SID2615,0.17690931260585785,0,1.0
SID2880,0.9903773665428162,1,1.0
SID3204,0.9980008006095886,1,1.0
SID3875,0.9923570156097412,1,1.0
SID3271,0.9999428987503052,1,1.0
SID2360,0.9987181425094604,1,1.0
SID3435,0.9996507167816162,1,1.0
SID3244,0.9998189806938171,1,1.0
SID3989,0.9948791265487671,1,1.0
SID1446,0.012257775291800499,0,1.0
SID457,0.9245330095291138,1,1.0
SID980,0.9990054965019226,1,1.0
SID3005,0.8264163136482239,1,1.0
SID1526,0.014471037313342094,0,1.0
SID970,0.9931855201721191,1,1.0
SID3553,0.9999480247497559,1,1.0
SID2808,0.46292728185653687,1,1.0
SID16,0.15499728918075562,0,1.0
SID2919,0.9518471360206604,1,1.0
SID4134,0.9960914254188538,1,1.0
SID731,0.3749632239341736,1,1.0
SID3096,0.9963778853416443,1,1.0
SID4582,0.9999998807907104,1,1.0
SID1677,0.03061700239777565,0,1.0
SID10,0.0580829493701458,0,1.0
SID4323,0.9968463778495789,1,1.0
SID4413,0.9999462366104126,1,1.0
SID3802,0.997077226638794,1,1.0
SID1634,0.06302981823682785,0,1.0
SID847,0.9999102354049683,1,1.0
SID1284,0.036011286079883575,0,1.0
SID1265,0.011984992772340775,0,1.0
SID4253,0.9977791905403137,1,1.0
SID2343,0.11676348000764847,1,1.0
SID1957,0.036738842725753784,0,1.0
SID2972,0.9958807229995728,1,1.0
SID4014,0.9671123623847961,1,1.0
SID1331,0.01814683899283409,0,1.0
SID1682,0.16367760300636292,0,1.0
SID284,0.08402027934789658,0,1.0
SID1968,0.13752613961696625,0,1.0
SID1249,0.008692730218172073,0,1.0
SID2109,0.7394686937332153,1,1.0
SID1075,0.9259430766105652,1,1.0
SID2895,0.8496189117431641,1,1.0
SID2463,0.08444079756736755,0,1.0
SID2834,0.9864491820335388,1,1.0
SID1190,0.9974454641342163,1,1.0
SID2978,0.7452627420425415,1,1.0
SID3595,0.9987512826919556,1,1.0
SID1052,0.9994712471961975,1,1.0
SID1521,0.014014777727425098,0,1.0
SID2083,0.05961413308978081,1,1.0
SID4075,0.9698526859283447,1,1.0
SID920,0.999932050704956,1,1.0
SID3164,0.9154468774795532,1,1.0
SID3773,0.9934681057929993,0,1.0
SID2165,0.9917553663253784,1,1.0
SID432,0.7800908088684082,1,1.0
SID4022,0.6045495867729187,1,1.0
SID4248,0.9955636262893677,1,1.0
SID3566,0.9994820952415466,1,1.0
SID895,0.998013973236084,1,1.0
SID331,0.08355870842933655,0,1.0
SID675,0.9875340461730957,1,1.0
SID3405,0.9972355961799622,1,1.0
SID2232,0.529909074306488,1,1.0
SID693,0.9975422620773315,1,1.0
SID481,0.038487739861011505,1,1.0
SID3075,0.9921156764030457,1,1.0
SID2636,0.09660470485687256,0,1.0
SID951,0.5033909678459167,1,1.0
SID1881,0.3029729723930359,0,1.0
SID2005,0.9999688863754272,1,1.0
SID3657,0.9888817667961121,0,1.0
SID1007,0.9976957440376282,1,1.0
SID4287,0.9964739680290222,1,1.0
SID2443,0.06494110077619553,0,1.0
SID3829,0.6713894605636597,1,1.0
SID4189,0.9591833353042603,1,1.0
SID585,0.9633588194847107,1,1.0
SID1887,0.26318952441215515,0,1.0
SID81,0.5201497673988342,0,1.0
SID4071,0.992679238319397,1,1.0
SID2566,0.5146579146385193,0,1.0
SID695,0.9908402562141418,1,1.0
SID2626,0.08433017879724503,0,1.0
SID996,0.9959208965301514,1,1.0
SID1823,0.23357732594013214,0,1.0
SID1722,0.05283612385392189,0,1.0
SID191,0.062307074666023254,0,1.0
SID376,0.1032816544175148,0,1.0
SID829,0.9998606443405151,1,1.0
SID3788,0.9517969489097595,0,1.0
SID3920,0.21118411421775818,1,1.0
SID1262,0.019931821152567863,0,1.0
SID1102,0.9981306195259094,1,1.0
SID1554,0.013524740934371948,0,1.0
SID2887,0.9659983515739441,1,1.0
SID748,0.9745600819587708,1,1.0
SID2665,0.04598689079284668,0,1.0
SID704,0.9864121675491333,1,1.0
SID4010,0.5616349577903748,1,1.0
SID3141,0.9972475171089172,1,1.0
SID3510,0.9997829794883728,1,1.0
SID2633,0.04439879208803177,0,1.0
SID4006,0.9878780841827393,1,1.0
SID2134,0.9760376214981079,1,1.0
SID804,0.9993532299995422,1,1.0
SID600,0.44321978092193604,1,1.0
SID4538,0.9991616010665894,1,1.0
SID966,0.9987014532089233,1,1.0
SID1121,0.9970245957374573,1,1.0
SID4585,0.9999994039535522,1,1.0
SID82,0.09308185428380966,0,1.0
SID2688,0.09254371374845505,0,1.0
SID3175,0.8294795751571655,1,1.0
SID3376,0.9995119571685791,1,1.0
SID4572,1.0,1,1.0
SID1606,0.7488189935684204,0,1.0
SID190,0.05113089457154274,0,1.0
SID2514,0.06320326030254364,0,1.0
SID3388,0.9998694658279419,1,1.0
SID495,0.9885444045066833,1,1.0
SID3091,0.7597712278366089,1,1.0
SID1480,0.011343379504978657,0,1.0
SID4453,0.9999971389770508,1,1.0
SID4491,0.9983698725700378,1,1.0
SID3194,0.9789552688598633,1,1.0
SID2858,0.7615355253219604,1,1.0
SID4566,1.0,1,1.0
SID4094,0.9848447442054749,1,1.0
SID4443,0.9999997615814209,1,1.0
SID300,0.047198716551065445,0,1.0
SID2610,0.19056336581707,0,1.0
SID3128,0.989875853061676,1,1.0
SID3488,0.9995781779289246,1,1.0
SID3056,0.9898138642311096,1,1.0
SID3021,0.991715133190155,1,1.0
SID1936,0.20833344757556915,0,1.0
SID417,0.08893072605133057,1,1.0
SID1034,0.9996638298034668,1,1.0
SID2213,0.9941682815551758,1,1.0
SID181,0.33097803592681885,0,1.0
SID1950,0.12164000421762466,0,1.0
SID295,0.05596596747636795,0,1.0
SID933,0.9960728883743286,1,1.0
SID1808,0.09100037813186646,0,1.0
SID4037,0.9573021531105042,1,1.0
SID3274,0.9998537302017212,1,1.0
SID1363,0.02039007842540741,0,1.0
SID1674,0.0913834497332573,0,1.0
SID2927,0.9691982865333557,1,1.0
SID3183,0.9929221868515015,1,1.0
SID2278,0.08385660499334335,1,1.0
SID987,0.9989615678787231,1,1.0
SID880,0.9996004700660706,1,1.0
SID1809,0.14200493693351746,0,1.0
SID2411,0.07270579785108566,0,1.0
SID2747,0.4727422595024109,0,1.0
SID3490,0.9994145631790161,1,1.0
SID2989,0.8896321058273315,1,1.0
SID630,0.995634138584137,1,1.0
SID4286,0.9926429390907288,1,1.0
SID1788,0.10863718390464783,0,1.0
SID954,0.9990285634994507,1,1.0
SID1300,0.011140535585582256,0,1.0
SID516,0.9965746402740479,1,1.0
SID4577,0.9999122619628906,1,1.0
SID2973,0.9683846831321716,1,1.0
SID2505,0.056367430835962296,0,1.0
SID201,0.5465710759162903,0,1.0
SID1620,0.06921696662902832,0,1.0
SID3446,0.9871879816055298,1,1.0
SID2598,0.1013704463839531,0,1.0
SID1320,0.010234927758574486,0,1.0
SID2207,0.887538731098175,1,1.0
SID165,0.04442548006772995,0,1.0
SID4193,0.9586531519889832,1,1.0
SID2244,0.032572075724601746,1,1.0
SID3787,0.9389685392379761,0,1.0
SID15,0.10471703112125397,0,1.0
SID2226,0.04696677625179291,1,1.0
SID443,0.9735833406448364,1,1.0
SID2591,0.0903506949543953,0,1.0
SID3747,0.9870581030845642,0,1.0
SID2818,0.9168710112571716,1,1.0
SID658,0.9010392427444458,1,1.0
SID3386,0.9998517036437988,1,1.0
SID2401,0.11814987659454346,0,1.0
SID19,0.08965300023555756,0,1.0
SID1567,0.015830058604478836,0,1.0
SID2381,0.01049897912889719,1,1.0
SID1885,0.29748591780662537,0,1.0
SID2279,0.03339463472366333,1,1.0
SID2522,0.06597353518009186,0,1.0
SID4078,0.08061856776475906,1,1.0
SID2356,0.9998113512992859,1,1.0
SID872,0.9999325275421143,1,1.0
SID1332,0.00884811207652092,0,1.0
SID3885,0.9966114163398743,1,1.0
SID643,0.9989336133003235,1,1.0
SID2612,0.2250327318906784,0,1.0
SID3196,0.9986246824264526,1,1.0
SID4118,0.9941695928573608,1,1.0
SID1596,0.01265853550285101,0,1.0
SID96,0.09115643799304962,0,1.0
SID690,0.9988338351249695,1,1.0
SID3273,0.9992777705192566,1,1.0
SID1738,0.09558314085006714,0,1.0
SID2242,0.9776902794837952,1,1.0
SID2822,0.06879249960184097,1,1.0
SID3148,0.9932831525802612,1,1.0
SID476,0.9951391220092773,1,1.0
SID2855,0.09709782898426056,1,1.0
SID3678,0.9747098088264465,0,1.0
SID3330,0.9934371113777161,1,1.0
SID1460,0.007340956479310989,0,1.0
SID4403,0.9963064193725586,1,1.0
SID3045,0.9892493486404419,1,1.0
SID2573,0.16688771545886993,0,1.0
SID3077,0.9982761144638062,1,1.0
SID1535,0.015863582491874695,0,1.0
SID1777,0.5227545499801636,0,1.0
SID752,0.4340556561946869,1,1.0
SID3203,0.9999643564224243,1,1.0
SID281,0.03129474073648453,0,1.0
SID3351,0.9987181425094604,1,1.0
SID3929,0.914036750793457,1,1.0
SID69,0.1581779569387436,0,1.0
SID453,0.9674363732337952,1,1.0
SID2878,0.9102117419242859,1,1.0
SID3303,0.9998026490211487,1,1.0
SID2564,0.12377379834651947,0,1.0
SID2405,0.07089704275131226,0,1.0
SID1630,0.11187884956598282,0,1.0
SID4156,0.9905880689620972,1,1.0
SID931,0.9923785924911499,1,1.0
SID3226,0.9998478889465332,1,1.0
SID1846,0.12097787857055664,0,1.0
SID2594,0.07194595783948898,0,1.0
SID1345,0.01004092488437891,0,1.0
SID1547,0.019114593043923378,0,1.0
SID3877,0.9905145168304443,1,1.0
SID4191,0.1852453202009201,1,1.0
SID2853,0.9895482063293457,1,1.0
SID2930,0.9468104243278503,1,1.0
SID823,0.9995636343955994,1,1.0
SID3909,0.9910364151000977,1,1.0
SID3263,0.9995079040527344,1,1.0
SID1024,0.9998422861099243,1,1.0
SID4063,0.04732058197259903,1,1.0
SID1145,0.9983830451965332,1,1.0
SID206,0.057444050908088684,0,1.0
SID3539,0.9986686706542969,1,1.0
SID2145,0.018694626167416573,1,1.0
SID2456,0.1749594658613205,0,1.0
SID2404,0.37550604343414307,0,1.0
SID4590,0.9999815225601196,1,1.0
SID1730,0.21847599744796753,0,1.0
SID1844,0.12329678237438202,0,1.0
SID2144,0.18859170377254486,1,1.0
SID3807,0.9074938297271729,1,1.0
SID2890,0.9495968818664551,1,1.0
SID2435,0.09619035571813583,0,1.0
SID312,0.022980468347668648,0,1.0
SID4555,1.0,1,1.0
SID3846,0.9761859774589539,1,1.0
SID1230,0.004095303826034069,0,1.0
SID1610,0.06899169832468033,0,1.0
